,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
0,2658,902301120,69.0,9142,1,6,8,100,1950,0.0,3,2,2,3,1,0,1,0,1020,1020,4,0,908,1020,0,1928,0,0,2,0,4,2,2,9,0,0,109.0,1,440,1,1,0,60,112,0,0,0,0,0,4,2006,1,1928,2.1,0,0,60,13,25064,10000,1040400,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
1,2718,905108090,74.07905229893855,9662,1,5,4,33,1977,0.0,3,3,4,3,1,0,1,0,1967,1967,3,1,1967,0,0,1967,0,0,2,0,6,2,3,10,0,0,42.0,2,580,3,3,170,0,0,0,0,0,0,0,8,2006,3,1967,2.1,0,0,170,15,29505,1089,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
2,2414,528218130,58.0,17104,1,7,5,4,2006,0.0,4,3,4,4,6,554,1,0,100,654,5,1,664,832,0,1496,1,0,2,1,3,1,4,7,1,4,13.0,2,426,3,3,100,24,0,0,0,0,0,0,9,2006,4,1496,3.25,3324,1,124,19,28424,16,692224,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
3,1989,902207150,60.0,8520,1,5,6,87,2006,0.0,4,3,3,3,1,0,1,0,968,968,3,1,968,0,0,968,0,0,1,0,2,1,3,5,0,0,84.0,2,480,2,3,0,0,184,0,0,0,0,0,7,2007,1,968,1.05,0,0,0,15,14520,7569,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
4,625,535105100,73.90518100658342,9500,1,6,5,47,1963,247.0,3,3,4,3,4,609,1,0,785,1394,4,1,1394,0,0,1394,1,0,1,1,3,1,3,6,2,4,56.0,2,514,3,3,0,76,0,0,185,0,0,0,7,2009,3,1394,2.2,2436,1,76,16,22304,2209,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
5,333,923228370,21.0,1890,1,4,6,38,1972,0.0,3,3,3,3,3,294,1,0,252,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,47.0,1,286,3,3,0,0,64,0,0,0,0,0,6,2010,1,1092,1.55,882,1,0,13,14196,1444,298116,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
6,1327,902427150,52.0,8516,1,4,6,52,2006,0.0,3,3,3,3,1,0,1,0,869,869,3,1,1093,0,0,1093,0,0,1,0,2,1,3,5,0,0,60.0,1,308,3,3,0,0,0,0,0,0,0,0,5,2008,1,1093,1.05,0,0,0,13,14209,2704,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
7,858,907202130,73.67549917594147,9286,1,5,7,33,1989,0.0,3,3,4,4,5,196,1,0,1072,1268,3,1,1268,0,0,1268,0,0,1,1,3,1,4,5,0,0,41.0,1,252,3,3,173,0,0,0,0,0,0,0,10,2009,5,1268,1.55,980,1,173,16,20288,1089,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
8,95,533208090,39.0,3515,1,7,5,6,2004,0.0,4,3,4,3,1,0,1,0,840,840,5,1,840,840,0,1680,0,0,2,1,2,1,4,3,0,0,15.0,2,588,3,3,0,111,0,0,0,0,0,0,1,2010,6,1680,2.6,0,0,111,19,31920,36,705600,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
9,1568,914476010,75.0,10125,1,6,6,33,1977,0.0,3,3,3,3,5,641,2,279,276,1196,3,1,1279,0,0,1279,0,1,2,0,3,1,3,6,2,2,39.0,2,473,3,3,238,83,0,0,0,0,0,0,2,2008,4,1279,2.3000000000000003,3763,1,321,15,19185,1089,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
